Actual,XGB,LSTM,Ensemble
713.2349853515625,754.74347,875.7586,815.25104
1178.5601806640625,1189.7275,1205.5049,1197.6162
2894.5673828125,2881.0469,1367.7473,2124.397
17.75,39.281784,702.5539,370.91785
1180.226318359375,1161.9504,991.2435,1076.5969
720.5968017578125,717.3981,948.02356,832.7108
1338.9554443359375,1378.7064,1165.3901,1272.0483
721.0780029296875,679.0676,1179.6378,929.3527
1371.3883056640625,1378.0687,1329.8357,1353.9521
2938.401611328125,2990.0168,1297.8119,2143.9143
17.5,67.72983,716.57245,392.15112
1172.8768310546875,1159.3824,1185.707,1172.5447
1393.660400390625,1377.97,1281.2175,1329.5938
17.549999237060547,53.723064,1282.8215,668.2723
2961.50634765625,3029.5007,1804.381,2416.941
718.6480712890625,717.12274,1069.5638,893.34326
1186.0009765625,1236.7542,1190.4828,1213.6184
728.054931640625,614.90796,1207.1763,911.0421
1401.598388671875,1396.0175,1414.3854,1405.2014
17.450000762939453,52.16564,1302.8936,677.5296
1195.906982421875,1148.9758,1786.4501,1467.7129
2949.08642578125,2888.7908,1709.311,2299.0508
17.25,106.41218,878.3912,492.40167
735.537109375,735.9502,1285.1456,1010.5479
1181.572998046875,1171.8866,1384.3961,1278.1414
2849.59130859375,2830.7483,1300.3093,2065.5288
1338.501708984375,1400.1924,678.1072,1039.1498
2834.93505859375,2857.8098,590.43805,1724.1239
17.149999618530273,44.638313,316.36523,180.50177
1299.8546142578125,1223.4524,675.7752,949.6138
731.7117919921875,698.52136,900.2393,799.3804
1169.8638916015625,1248.9496,1202.6781,1225.8138
718.26318359375,624.8347,1304.6515,964.7431
16.75,45.613483,1514.0514,779.83246
2747.585205078125,2699.1582,1996.8267,2347.9924
1140.8763427734375,1119.7552,1086.2878,1103.0215
1249.2774658203125,1209.4901,1022.5881,1116.0391
723.002685546875,727.4324,953.68396,840.55817
16.350000381469727,8.48266,1172.8223,590.65247
1142.3599853515625,1195.6584,1687.8674,1441.763
2765.94140625,2786.7708,1631.54,2209.1553
1261.2979736328125,1282.3969,988.52167,1135.4592
731.7117919921875,694.26764,935.01636,814.64197
1142.54248046875,1199.0729,1166.9849,1183.0288
2776.443603515625,2869.11,1251.5947,2060.3525
16.399999618530273,69.556175,770.2887,419.92242
1259.7103271484375,1181.0292,1172.4714,1176.7502
16.899999618530273,60.82915,1225.4999,643.1645
730.5810546875,719.60266,1749.4857,1234.5442
1145.6925048828125,1174.8906,1956.226,1565.5583
1249.458984375,1259.1764,1868.5631,1563.8698
2740.73681640625,2843.2573,1656.0542,2249.6558
1134.896240234375,1110.9602,776.2636,943.61194
1241.02197265625,1062.2172,800.9843,931.6007
16.75,-29.316742,831.42957,401.0564
2746.3984375,2773.3691,1251.4125,2012.3909
715.015380859375,719.2178,742.23065,730.72424
2723.248779296875,2889.8281,833.32086,1861.5745
16.200000762939453,67.98218,478.7574,273.36978
695.8407592773438,722.6975,851.0483,786.8729
1238.7537841796875,1229.98,1150.8623,1190.4211
1113.62353515625,1139.1062,1273.0975,1206.1018
1085.252197265625,990.1752,1325.2747,1157.7249
15.5,20.968702,1310.2006,665.58466
686.4579467773438,710.2444,1730.0197,1220.1321
2734.526611328125,2739.432,1879.9911,2309.7114
1252.1806640625,1199.7283,1050.8217,1125.2749
1093.880126953125,931.8123,947.34436,939.57837
1264.2464599609375,1474.4166,1007.1301,1240.7734
2755.576904296875,2799.4688,1043.6295,1921.5491
15.75,22.138844,571.5286,296.83374
680.299072265625,727.966,906.0329,816.99945
1064.7554931640625,1069.1754,1199.2457,1134.2106
2772.197021484375,2756.1863,1355.9313,2056.0588
15.449999809265137,35.43853,798.87366,417.1561
668.606689453125,731.2884,1167.3651,949.3268
1265.289794921875,1229.8782,1381.3811,1305.6296
665.1422119140625,595.3386,1371.2803,983.30945
1268.873291015625,1293.2388,1564.6991,1428.969
15.5,73.16179,1429.3109,751.2363
1061.4915771484375,938.34216,1859.2369,1398.7896
2737.17529296875,2788.3367,1750.6722,2269.5044
15.649999618530272,50.96066,901.6615,476.31107
683.9077758789062,718.4844,1295.8485,1007.16644
2743.7958984375,2757.3374,1430.7123,2094.025
1085.4349365234375,1097.3134,808.62836,952.9708
1282.300048828125,1126.6073,753.2635,939.9354
15.399999618530272,10.74099,782.7397,396.74033
1081.6688232421875,940.2293,1229.2472,1084.7383
1264.427978515625,1186.6779,1350.5089,1268.5934
2725.8974609375,2833.1355,1296.9344,2065.035
679.9862060546875,563.97974,655.8875,609.9336
2822.88037109375,2880.0894,752.7111,1816.4003
1296.7701416015625,1230.1609,390.83752,810.4992
699.1367797851562,654.07513,370.6195,512.3473
16.200000762939453,-7.890463,619.66144,305.8855
1101.61767578125,1084.8135,1102.1047,1093.4591
691.4381103515625,700.96765,1354.3578,1027.6627
2832.74365234375,2896.5798,1613.4897,2255.0347
16.5,58.52312,747.9922,403.25766
1320.130859375,1270.5726,1034.2157,1152.3942
1105.680419921875,1198.7749,923.32935,1061.0521
688.454833984375,738.264,982.03687,860.1504
1316.547119140625,1295.4733,1207.5443,1251.5088
16.549999237060547,17.59325,1109.6653,563.6293
2798.908203125,2787.0984,1748.6559,2267.8772
1110.359619140625,1087.8466,1049.7344,1068.7905
16.450000762939453,108.99047,1050.2906,579.64056
680.8523559570312,693.39124,1573.5897,1133.4905
2847.90283203125,2848.2686,1805.4199,2326.8442
1098.2396240234375,1146.2692,1047.574,1096.9216
1326.9349365234375,1195.8029,989.5491,1092.676
673.9476318359375,596.9545,959.91156,778.43304
16.149999618530273,0.4832422,1155.2867,577.885
2803.155517578125,2803.0996,1594.3435,2198.7217
1076.373291015625,1084.4655,991.1657,1037.8156
1291.689697265625,1295.2115,913.4096,1104.3105
2831.647216796875,2918.2888,846.53345,1882.4111
1296.1348876953125,1128.2834,452.54034,790.41187
1084.2935791015625,954.83905,413.05435,683.9467
678.350341796875,712.4595,567.322,639.89075
16.0,14.590013,837.6258,426.1079
1087.740234375,1050.7593,1403.984,1227.3716
2833.975830078125,2951.4355,1635.6083,2293.522
670.555419921875,616.37714,886.9401,751.6586
15.800000190734863,-17.156353,926.0531,454.44836
1288.1514892578125,1327.1097,1385.4626,1356.2861
692.400390625,698.77136,1299.6061,999.1887
15.800000190734863,22.373716,1535.2233,778.79846
1082.216552734375,1072.0234,1978.8215,1525.4225
1337.45849609375,1319.3201,2062.4224,1690.8712
2830.186279296875,2850.3542,1879.6603,2365.0073
15.75,4.0024624,1015.38947,509.69595
1351.7017822265625,1382.0197,1511.9103,1446.965
2849.047119140625,2829.8013,1398.7955,2114.2983
1099.586181640625,1086.0347,762.1557,924.0952
696.033203125,633.0257,760.9651,696.99536
1364.1759033203125,1395.7029,1009.1609,1202.4319
2879.215087890625,3012.0144,1012.3356,2012.175
15.850000381469728,69.650116,530.0893,299.8697
694.7340698242188,681.8472,847.9152,764.8812
1118.9874267578125,1119.9502,1071.8042,1095.8772
701.8554077148438,597.9033,1185.4622,891.68274
2858.294921875,2910.005,1374.9747,2142.4897
15.899999618530272,78.02565,710.8137,394.41968
1347.6192626953125,1406.7145,930.8502,1168.7823
1138.4569091796875,1199.9292,847.1056,1023.5174
1361.6358642578125,1502.2916,875.8464,1189.069
1141.5155029296875,1259.9446,805.4483,1032.6964
15.949999809265137,31.909767,893.2246,462.5672
697.1158447265625,713.31714,1441.1384,1077.2278
2890.75146484375,2841.1855,1751.6594,2296.4224
2872.53125,3053.8005,1028.0527,2040.9266
692.2078857421875,973.46387,411.01514,692.2395
1128.2769775390625,974.42664,647.5284,810.97754
1361.2728271484375,1336.8951,910.18976,1123.5425
16.049999237060547,2.3722444,1053.4275,527.89984
1377.012939453125,1358.3148,1597.2292,1477.772
15.75,20.528109,1610.7921,815.6601
703.0101318359375,706.90906,2137.1616,1422.0354
1132.0430908203125,1192.8438,2230.4065,1711.6251
2894.7802734375,2843.3218,2063.6594,2453.4907
15.600000381469728,32.652374,977.55475,505.10358
2895.146728515625,2689.2068,1430.8499,2060.0283
1384.6790771484375,1377.4406,692.73676,1035.0886
1114.559326171875,983.9698,567.22833,775.59906
698.1262817382812,745.8474,722.2755,734.06146
2890.843017578125,3014.0903,1008.15607,2011.1232
1118.941650390625,1018.8637,650.6002,834.73193
15.75,95.66729,627.6893,361.67828
1397.6561279296875,1311.0579,1130.3547,1220.7063
699.8103637695312,719.301,1222.4532,970.87714
1153.1790771484375,1151.7832,1482.2295,1317.0063
701.87939453125,492.32693,1446.5621,969.4445
2896.199462890625,2913.8286,1627.6154,2270.722
1387.8431396484375,1355.9753,814.7979,1085.3866
15.649999618530272,-2.534049,701.11523,349.2906
1163.8837890625,1148.2615,1190.7292,1169.4954
1410.220947265625,1381.707,1270.7354,1326.2212
2923.574951171875,3093.826,1239.7108,2166.7683
15.550000190734863,49.57023,687.95966,368.76495
720.1636962890625,740.90643,1105.4271,923.16675
1154.8680419921875,1175.3796,1274.4908,1224.9353
1442.6414794921875,1282.1285,1421.8679,1351.9983
2984.50634765625,3095.6948,1390.2876,2242.9912
15.5,20.392233,726.1782,373.28522
728.1270751953125,706.2162,1148.261,927.2386
15.5,28.544329,1432.7382,730.64124
2968.025634765625,2995.9453,2027.4423,2511.6938
1162.08056640625,1042.7806,1249.4165,1146.0986
728.5841674804688,721.64966,1151.5435,936.59656
1424.573974609375,1427.1852,1286.9136,1357.0493
16.100000381469727,52.16564,1145.616,598.8908
1166.417236328125,1143.2593,1651.6384,1397.4489
2936.02685546875,2949.8276,1585.1609,2267.4941
725.3843994140625,744.31793,845.95154,795.13477
1403.892822265625,1312.1703,958.3056,1135.2379
16.450000762939453,45.308975,934.02576,489.66736
720.3803100585938,697.6444,1405.908,1051.7761
1183.5816650390625,1189.7275,1680.5348,1435.1311
2945.777587890625,3021.6992,1710.0262,2365.8628
1388.5308837890625,1647.2825,872.36066,1259.8215
1382.5238037109375,1402.7465,741.7679,1072.2572
725.9859008789062,553.4087,742.81635,648.11255
2960.701416015625,3030.7874,963.35077,1997.0691
16.549999237060547,14.277492,589.9689,302.12317
1189.904052734375,1137.9772,907.64105,1022.8091
1188.7171630859375,1085.1378,1033.2727,1059.2053
725.7693481445312,687.8113,1123.514,905.66266
16.549999237060547,23.519415,1323.3075,673.41345
1385.9627685546875,1546.1907,1831.1581,1688.6743
2944.541748046875,2589.963,1695.4554,2142.7092
1174.3375244140625,1279.5703,825.2235,1052.397
16.5,61.49507,768.273,414.88403
2935.01953125,2966.7744,1245.2769,2106.0256
733.6605224609375,715.90063,668.2838,692.0922
1377.4793701171875,1299.2987,879.9796,1089.6392
16.850000381469727,24.132729,953.5569,488.84482
1439.9818115234375,1365.8789,1484.2324,1425.0557
775.2333984375,834.49994,1461.5986,1148.0493
1201.4078369140625,1109.2689,1679.7125,1394.4907
3036.008056640625,2918.5623,1620.3258,2269.444
777.1100463867188,903.5591,802.17395,852.8665
1453.922119140625,1294.9073,913.5552,1104.2312
17.100000381469727,70.83902,896.80817,483.8236
3053.907470703125,2998.1987,1385.7009,2191.9497
1195.5875244140625,1096.8047,867.4129,982.10876
1461.9010009765625,1463.9296,786.90485,1125.4172
3051.25244140625,3148.637,809.49146,1979.0642
17.049999237060547,92.5795,451.827,272.20325
779.0106201171875,713.0436,761.0894,737.0665
1190.2237548828125,1143.5182,1057.4307,1100.4744
1183.3990478515625,1218.5406,1306.7878,1262.6643
17.049999237060547,-11.554026,1411.547,699.99646
3072.082275390625,2983.5312,1917.8234,2450.6772
785.6987915039062,860.09143,893.9658,877.0286
1469.9718017578125,1445.8895,1054.6022,1250.2458
1186.4576416015625,1019.71533,958.60614,989.16077
778.6016235351562,614.95264,1043.3975,829.17505
3066.267578125,3141.7292,1336.9717,2239.3506
16.950000762939453,63.815937,805.2948,434.55536
1455.8480224609375,1383.557,1229.349,1306.453
776.5567016601562,823.84735,1218.1239,1020.9856
16.850000381469727,-10.293108,1513.9773,751.8421
1185.818359375,1148.9042,2134.442,1641.6731
1461.350830078125,1448.2701,2215.5972,1831.9336
3061.186279296875,3085.325,2044.5919,2564.9585
16.649999618530273,193.13985,1054.1891,623.6645
1438.2392578125,1346.5332,1532.1143,1439.3237
768.59326171875,823.84735,1415.8275,1119.8374
3006.296875,3202.089,1586.9106,2394.5
1164.477294921875,1167.3593,868.31305,1017.8362
17.049999237060547,74.46997,798.0509,436.26044
1170.9366455078125,1057.6578,1300.3165,1178.9872
767.4625244140625,746.0103,1392.3239,1069.1671
3035.0927734375,3102.946,1622.8983,2362.922
1453.6927490234375,1298.8004,836.7501,1067.7753
1451.9501953125,1760.4905,656.4207,1208.4556
769.4594116210938,890.1373,664.5232,777.33026
1167.28466796875,1085.8375,889.67584,987.7567
16.850000381469727,29.329092,1099.4073,564.3682
3029.003662109375,3062.7021,1675.5145,2369.1084
1177.3504638671875,1103.4445,1024.8898,1064.1671
3094.78759765625,2963.7979,921.3708,1942.5844
781.9698486328125,990.6126,416.29593,703.4543
16.950000762939453,90.78091,528.46436,309.62262
1494.7342529296875,1490.5173,1111.6317,1301.0745
16.950000762939453,120.24075,1290.6482,705.44446
3103.486083984375,3188.0493,1950.7527,2569.401
1500.099365234375,1488.3981,1130.3495,1309.3738
778.3610229492188,850.9373,875.763,863.35016
1194.9254150390625,1161.5306,1124.4996,1143.0151
3108.61328125,3048.7373,1218.532,2133.6348
1235.9874267578125,1263.9802,705.6891,984.83466
1488.864501953125,1311.8123,747.0093,1029.4108
769.9887084960938,618.5389,853.5719,736.0554
17.149999618530273,-40.677357,1156.1014,557.71204
17.049999237060547,48.273758,1792.1753,920.22455
1494.04638671875,1498.8481,2615.2004,2057.0244
1238.110107421875,1355.4381,2576.702,1966.0701
768.8339233398438,687.9865,2440.5867,1564.2866
3110.5361328125,2994.9375,2492.6475,2743.7925
1499.45751953125,1305.3218,1221.0504,1263.186
3104.538330078125,2235.3704,1144.4456,1689.908
773.9341430664062,864.40094,578.9418,721.6714
1246.85205078125,1195.3403,793.7434,994.5419
17.149999618530273,7.4917502,937.3104,472.4011
17.049999237060547,137.04947,1507.041,822.0452
1243.17724609375,1301.769,2201.0579,1751.4135
779.2511596679688,741.69,2310.0288,1525.8594
1519.771728515625,1683.8481,2468.7478,2076.2979
3182.225830078125,3128.2163,1984.3773,2556.2969
17.399999618530273,9.317367,919.8439,464.58063
1242.652099609375,1180.8168,1400.707,1290.762
1502.1629638671875,1490.3397,1358.092,1424.2158
773.2847290039062,634.1669,1286.7625,960.46466
3148.80712890625,3284.583,1516.6752,2400.6292
776.0994873046875,554.2835,766.5154,660.3994
1224.529296875,1251.0657,903.5751,1077.3203
3136.676025390625,3057.1406,907.29486,1982.2178
17.450000762939453,-41.01571,533.5759,246.2801
1503.859619140625,1464.4207,834.286,1149.3533
1228.067138671875,1192.9392,925.2077,1059.0735
3099.548828125,3070.9019,1162.3881,2116.645
775.2333984375,952.80115,684.6939,818.74756
17.5,89.19701,719.45325,404.32513
1479.23486328125,1490.5173,1280.8323,1385.6748
17.450000762939453,18.347357,1471.6609,745.00415
1209.9443359375,1200.4769,2245.3386,1722.9077
774.8966674804688,738.96747,2156.0508,1447.5092
3095.2001953125,3078.751,2299.8542,2689.3027
1472.4481201171875,1440.318,1224.2466,1332.2822
1209.3736572265625,1380.1715,816.14636,1098.1589
3067.68701171875,3133.957,916.0047,2024.9808
17.75,99.1339,494.32574,296.72983
779.2511596679688,763.5628,976.3876,869.9752
1485.8839111328125,1336.6886,1394.0381,1365.3633
3014.766357421875,3053.8872,1565.3794,2309.6333
784.8087158203125,958.4034,929.5489,943.97614
1439.2481689453125,1268.28,1037.8441,1153.062
19.700000762939453,69.19723,1060.4758,564.83655
1191.04541015625,1038.5714,1606.7181,1322.6448
1192.871337890625,1069.1624,1754.1486,1411.6555
21.100000381469727,5.235871,1823.374,914.30493
1418.9793701171875,1179.2568,2386.0613,1782.659
3008.998046875,2772.9026,2126.935,2449.919
790.9195556640625,739.55524,1114.7198,927.1376
1198.3037109375,1171.0385,1187.8698,1179.4541
23.950000762939453,4.8355746,1248.8484,626.842
1441.86181640625,1263.061,1782.037,1522.5491
3050.794189453125,2826.842,1614.4141,2220.628
793.1088256835938,960.5889,889.7903,925.1896
22.100000381469727,98.04131,1015.40485,556.7231
3081.2373046875,3122.4187,1544.3384,2333.3784
799.8211059570312,684.7102,981.93976,833.32495
1193.9669189453125,1145.4152,1087.3044,1116.3599
1448.510986328125,1369.0116,1167.759,1268.3853
3026.073974609375,3151.0332,1145.9625,2148.4978
1177.008056640625,1016.3486,631.9653,824.1569
1412.834716796875,1245.0221,607.65265,926.3374
22.450000762939453,16.986845,703.39124,360.18903
785.1695556640625,638.1267,1187.248,912.6874
1396.05126953125,1314.0874,1560.7723,1437.4299
21.200000762939453,87.526924,1629.053,858.29
788.9467163085938,592.0958,2110.6958,1351.3958
2966.698486328125,2869.1204,2179.668,2524.394
1171.1876220703125,1054.36,1074.484,1064.422
21.39999961853028,-43.23302,1017.8121,487.28952
1382.431884765625,1273.2493,1428.8403,1351.0448
1186.5716552734375,923.14386,1415.036,1169.09
2931.723876953125,2959.4556,1450.7664,2205.1108
791.4006958007812,838.59607,860.62305,849.60956
1196.8428955078125,1190.8518,1049.8802,1120.366
2970.08642578125,3014.289,1173.119,2093.704
785.939453125,890.52594,708.2354,799.3807
1382.38623046875,1267.7917,831.9021,1049.8469
21.299999237060547,75.781425,973.4004,524.5909
778.3369140625,640.9399,1516.7335,1078.8367
1384.44970703125,1314.0874,1849.4758,1581.7816
19.850000381469727,90.54118,1749.0195,919.78033
2992.609619140625,3067.5327,2259.702,2663.6172
1179.8155517578125,926.67053,1115.5542,1021.11237
2984.50634765625,2986.893,1060.9329,2023.913
1176.7569580078125,1241.7281,512.8848,877.3065
775.6664428710938,798.17163,441.32507,619.74835
1395.9136962890625,1432.7693,791.9646,1112.367
18.950000762939453,73.318275,936.8449,505.0816
2955.80322265625,3081.1816,1491.0261,2286.104
1142.245849609375,967.81824,1011.9574,989.8878
768.7376708984375,844.952,971.6201,908.2861
17.450000762939453,-61.24815,1221.8491,580.3005
1373.031494140625,1382.7965,1848.4347,1615.6156
1152.22021484375,1009.71954,1865.4265,1437.573
2978.280517578125,2949.1655,1908.7404,2428.953
1377.8922119140625,1363.1139,1021.7327,1192.4233
19.600000381469727,-30.930073,937.16675,453.11835
784.0387573242188,625.80334,1434.4437,1030.1235
784.8327026367188,725.80475,1707.0272,1216.416
1161.64697265625,1262.0991,2014.7709,1638.435
2984.3232421875,2960.545,1956.2468,2458.396
1389.310302734375,1376.7666,1021.8552,1199.3109
20.14999961853028,-21.313643,861.4432,420.06476
1161.532958984375,1060.0741,1368.6854,1214.3798
20.14999961853028,59.76443,1448.1061,753.93524
1385.0,1277.991,2035.6372,1656.8141
2982.126220703125,2766.214,1936.2975,2351.2559
784.2072143554688,805.7719,1027.2579,916.5149
789.7406005859375,813.90405,1162.9957,988.4499
1391.7867431640625,1440.0907,1323.4904,1381.7905
1161.0078125,996.9373,1224.957,1110.9471
20.14999961853028,82.85885,1256.1531,669.506
2992.792236328125,3039.956,1608.0093,2323.9827
20.600000381469727,-67.19677,874.9633,403.88327
2981.760009765625,3004.4263,1223.9475,2114.187
1162.7880859375,846.9898,626.3745,736.6821
1383.2115478515625,1283.9154,612.50635,948.2109
783.4132690429688,609.82324,686.0125,647.91785
1397.7021484375,1380.3865,916.50433,1148.4454
2986.10888671875,3061.3347,999.6692,2030.502
783.6779174804688,766.0189,576.82556,671.42224
21.64999961853028,5.312371,621.9094,313.6109
1175.8896484375,1130.596,1114.4371,1122.5166
788.8023681640625,677.5987,1283.8071,980.7029
1167.28466796875,1261.8856,1538.3297,1400.1077
3031.796142578125,2981.044,1497.3036,2239.1738
1396.372314453125,1380.3446,666.0536,1023.1991
22.049999237060547,4.3286467,622.7614,313.54504
774.7041625976562,625.80334,1166.3167,896.06
21.350000381469727,82.36087,1464.382,773.3714
3034.817138671875,3011.653,2102.1875,2556.9204
1149.7095947265625,922.6212,1220.7305,1071.6758
1370.9219970703125,1356.0381,1187.834,1271.936
769.7240600585938,708.1597,1199.3904,953.775
1352.9462890625,1269.7207,1427.8708,1348.7958
3031.567626953125,3062.217,1416.3467,2239.2817
21.450000762939453,137.65709,765.9465,451.8018
1147.6552734375,1265.7443,1174.8588,1220.3015
1328.458984375,1154.3507,1299.6267,1226.9888
1158.0863037109375,1303.2653,1331.4532,1317.3593
2940.421630859375,2963.4421,1361.6771,2162.5596
767.1738891601562,858.7849,743.24725,801.0161
21.100000381469727,120.58533,840.72345,480.6544
768.6654663085938,695.3494,1296.5793,995.96436
3039.67041015625,2904.0789,1581.8805,2242.9797
21.25,68.96532,922.7632,495.86426
1185.4302978515625,1262.568,1273.0468,1267.8074
1361.4296875,1228.811,1242.3817,1235.5964
20.64999961853028,143.9277,1201.0183,672.473
1347.947998046875,1298.3331,1706.1228,1502.228
3008.95263671875,2918.0325,1586.6278,2252.33
1167.9010009765625,1141.9755,849.7154,995.84546
754.6154174804688,726.83795,882.0606,804.4493
20.049999237060547,1.3648943,1129.0487,565.2068
1153.1790771484375,1129.8788,1679.173,1404.5259
1349.3236083984375,1168.7335,1755.3121,1462.0228
3047.681640625,3098.5813,1680.7986,2389.69
765.48974609375,809.2812,828.9709,819.12604
769.5797119140625,834.5298,979.2029,906.86633
1128.2769775390625,1076.4618,1191.809,1134.1354
19.89999961853028,22.96166,1261.2173,642.0895
1357.898681640625,1176.876,1745.81,1461.343
3052.854736328125,2913.925,1651.5717,2282.7483
1126.451171875,1141.9755,811.6241,976.7998
770.1812133789062,877.41785,760.312,818.8649
1379.03857421875,1392.1383,948.83026,1170.4843
3089.660400390625,3041.7554,942.13074,1991.9431
20.14999961853028,140.71365,507.43134,324.0725
20.14999961853028,7.6745515,823.63275,415.65366
1399.077880859375,1483.1283,1333.3062,1408.2173
3121.966552734375,2985.5059,1433.3619,2209.4338
762.7952270507812,595.151,759.74774,677.44934
1115.723388671875,1079.3701,797.61615,938.49316
1411.9176025390625,1478.3159,911.75116,1195.0336
1131.5638427734375,1079.7004,939.15985,1009.4302
20.100000381469727,98.41305,1009.531,553.97205
774.1507568359375,769.9282,1597.5812,1183.7546
3163.49462890625,3003.2275,1862.3909,2432.809
1417.32861328125,1322.9033,1005.3003,1164.1018
1129.692138671875,1266.4316,853.18335,1059.8075
787.8159790039062,728.07855,933.06976,830.57416
20.350000381469727,-48.21522,1148.549,550.1669
3174.35693359375,3163.4814,1753.1433,2458.3125
1411.3673095703125,1337.2986,1074.751,1206.0248
791.087890625,820.49756,918.20374,869.35065
1128.4825439453125,1124.6698,1109.6416,1117.1558
20.14999961853028,31.900633,1215.6328,623.7667
3158.532470703125,3057.707,1766.9663,2412.3367
799.195556640625,625.28125,1060.3066,842.79395
1115.0615234375,1049.1224,1131.5411,1090.3318
1399.1236572265625,1320.5284,1182.7893,1251.6589
3149.16845703125,3169.6873,1164.1847,2166.936
19.75,-1.2150164,584.6072,291.69608
1109.423828125,1108.2518,921.08264,1014.66724
1419.7132568359375,1228.9084,1113.0856,1170.9971
18.14999961853028,-80.46304,1184.6552,552.09607
805.0418090820312,753.66003,1719.6632,1236.6616
3197.67333984375,3118.4258,1917.9507,2518.1882
18.200000762939453,-11.99481,1016.5382,502.2717
815.8199462890625,867.7259,1438.3145,1153.0201
1102.873046875,1061.234,1528.8276,1295.0308
1423.2899169921875,1342.4781,1514.6915,1428.5848
3217.712158203125,3168.805,1431.8694,2300.3372
17.899999618530273,37.005135,671.15826,354.0817
3211.578857421875,3309.4841,1101.662,2205.573
1415.1275634765625,1366.9283,649.47565,1008.202
793.2772216796875,833.9122,593.28534,713.59875
1087.6258544921875,1114.8542,868.6844,991.7693
777.4708862304688,827.2557,1113.922,970.58887
1066.992431640625,1173.2334,1464.166,1318.6997
3194.06787109375,3113.3518,1634.4736,2373.9126
17.5,-76.509346,797.3538,360.42224
1393.254150390625,1295.4391,1107.3842,1201.4116
1077.218017578125,988.08624,1003.40515,995.7457
776.677001953125,748.02405,1102.8552,925.43964
3215.23046875,3202.6755,1369.8538,2286.2646
17.100000381469727,-40.601128,715.13617,337.26752
1411.2757568359375,1486.9878,1186.013,1336.5004
3145.048095703125,3217.7046,1136.104,2176.9043
771.552490234375,859.4106,665.365,762.3878
1406.6441650390625,1301.9147,820.69385,1061.3042
1074.5245361328125,960.75574,981.01514,970.88544
17.25,60.08425,1221.928,641.0061
3191.539794921875,3099.5806,1912.2229,2505.9019
1068.1566162109375,1175.3955,1268.2605,1221.828
1422.55615234375,1575.4491,1217.8668,1396.658
16.899999618530273,-58.440224,1161.4763,551.51807
783.1246337890625,754.01953,1715.6798,1234.8496
1062.244873046875,1024.0734,1894.7454,1459.4094
16.850000381469727,44.80803,2114.7612,1079.7847
3240.27880859375,3020.8833,2771.427,2896.1553
1452.50048828125,1334.7126,1473.6396,1404.1761
771.4803466796875,954.44415,1275.4562,1114.9502
3260.785888671875,3289.1519,1370.263,2329.7075
16.450000762939453,-66.8886,743.24774,338.17957
798.1610717773438,774.16797,1121.4309,947.79944
1063.1806640625,1037.5844,1421.0878,1229.336
1466.853515625,1312.3693,1626.2943,1469.3318
16.649999618530273,-79.67912,1556.3822,738.35156
3239.857421875,3236.851,2063.219,2650.0352
794.7688598632812,773.322,1048.1364,910.7292
1055.1690673828125,1009.2668,1125.038,1067.1523
1439.75244140625,1455.4861,1216.4861,1335.9861
3251.65576171875,3168.0198,1154.7831,2161.4014
16.850000381469727,-62.632328,553.85516,245.61142
1052.635498046875,1064.095,902.65784,983.3764
1432.919921875,1294.7115,1055.2517,1174.9817
795.9476318359375,681.4563,1133.0022,907.22925
1458.6912841796875,1518.7041,1328.2817,1423.4929
3296.18115234375,3204.958,1248.4017,2226.68
17.100000381469727,107.41477,532.87537,320.14508
1073.6572265625,1084.9952,878.7256,981.8604
795.8514404296875,767.08527,1058.2793,912.68225
1482.9949951171875,1523.9562,1346.2266,1435.0913
16.850000381469727,74.094315,1312.0494,693.0719
1075.52880859375,1083.0836,1904.0303,1493.5569
3315.611572265625,3217.7993,1961.6189,2589.709
794.19140625,835.8107,1002.15063,918.9807
1475.2452392578125,1524.816,1148.0067,1336.4114
17.049999237060547,81.65106,1108.5208,595.08594
1066.6728515625,1083.0836,1680.2145,1381.649
3312.521484375,3287.7798,1711.1783,2499.479
797.3430786132812,814.6421,896.67255,855.65735
3260.87939453125,3350.4485,982.9994,2166.7239
1437.55126953125,1299.9381,505.17523,902.55664
1060.6015625,1167.6888,499.74847,833.7186
16.700000762939453,-20.251225,767.79663,373.7727
797.9445190429688,887.5926,1338.5088,1113.0507
805.3305053710938,778.10486,1800.1854,1289.1451
3277.45361328125,2928.8572,2143.0671,2535.9622
16.399999618530273,-64.53734,990.315,462.88882
1085.5946044921875,1112.6052,1351.7704,1232.1877
1461.2132568359375,1401.6359,1234.4803,1318.0581
803.694580078125,671.73596,1094.3728,883.0544
1110.1768798828125,991.56946,1126.8291,1059.1992
3296.696044921875,3125.6946,1360.6632,2243.179
16.399999618530273,-15.312243,661.284,322.98587
1464.6983642578125,1510.755,1130.4241,1320.5896
1109.3095703125,1153.6353,1222.4843,1188.0598
1469.0546875,1604.2662,1379.9918,1492.129
3331.71728515625,3263.3115,1406.6624,2334.9868
16.25,66.627266,756.39026,411.50876
800.7835083007812,949.39594,1181.8324,1065.6141
3278.436767578125,3225.533,1480.6293,2353.081
796.7657470703125,654.87665,963.29407,809.0853
1452.5462646484375,1417.8704,978.67914,1198.2748
1113.9429931640625,921.4438,1003.68286,962.56335
16.100000381469727,63.466324,1145.2684,604.3674
1460.4794921875,1384.9231,1746.0914,1565.5073
3265.467529296875,3249.967,1723.1405,2486.5537
789.2835083007812,902.1175,939.1971,920.6573
16.600000381469727,3.236628,1016.68585,509.96124
